Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-09-15 20:00:00,12.236355234237474,12.268762896332797,12.210630034562948,11.721629044795112,11.853212440958524,11.799523565269432,11.747329623054723,12.187393479526577,12.657450892241732,12.663841753238968,12.685606985259097,12.67206017430099,12.085828373779545,12.112893882177211,12.27369599199965,12.171498586278588,12.16613673,12.127004779999998
2019-09-15 21:00:00,12.238886748558432,11.98304871429307,12.115191784740297,11.639989587450517,11.774413772785836,11.718184849138263,11.665490788694216,12.06828236514915,12.363850554511524,12.36797103931008,12.386920968936556,12.371151310413445,11.927708953683423,11.918314939795161,12.076960018960087,12.103196488711676,12.076454420000001,12.036864229999999
2019-09-15 22:00:00,12.060818829628364,11.709691171682884,11.962343721360261,11.437392028463483,11.574259671131035,11.514453621593356,11.464596792090221,11.942674866369336,12.048323382599236,12.049246383459943,12.070762181974589,12.055461181121464,11.663402353173888,11.65876108112127,11.779229018203367,11.963342246966599,11.92399615,11.8482823
2019-09-15 23:00:00,11.840500324349119,11.476560528964452,11.714457401879056,11.204956352856478,11.341440919316288,11.279824501380117,11.233681266573752,11.69019679689874,11.735580192312554,11.733510891550006,11.75975923397995,11.751782577364864,11.442903816811443,11.451623469494724,11.523998438710217,11.724951625498658,11.72369305,11.64247476
2019-09-16 00:00:00,11.643802759555308,11.255490152851587,11.478950266031243,11.046012892683867,11.132420170758355,11.090059359958861,11.065576090879247,11.445555708496958,10.856647516466518,10.854083597540122,10.881635746351309,10.87403454180798,11.28281861549156,11.270850730140685,11.293720472769685,11.45675096271346,11.426484720000001,11.40733419
2019-09-16 01:00:00,11.243693896647105,11.059979823854214,11.210379890461256,10.736114533005047,10.817576658027482,10.775825542395499,10.74962935208438,11.150885013226711,10.61891167269882,10.617091699680884,10.637332111408622,10.629901256410635,11.09741936019972,11.076049170232885,11.106441037507265,11.20833524071464,11.11475627,11.16235597
2019-09-16 02:00:00,11.201171635765936,10.913311652218233,11.103779460617318,10.65937269278324,10.738248030342895,10.69968742220144,10.672653028083637,11.010734402123685,10.437131694225041,10.434097584019948,10.447590774091012,10.43595890374776,10.95568896322148,10.911470448033016,10.950500711683677,11.060847435011251,10.69676052,10.989673759999999
2019-09-16 03:00:00,11.019804239700097,10.812806779264461,11.00960141860491,10.684411596460999,10.76079209410806,10.724979346924934,10.6996882715525,10.909343493260446,10.310764972518184,10.308035411343992,10.317316587027282,10.30760821242748,10.848079395648481,10.835279213260552,10.877306229792703,10.981890020635767,10.28582206,10.95926176
2019-09-16 04:00:00,10.966913795268669,10.775374918130401,10.994838920351542,10.702212554272212,10.774798060673696,10.741297752057186,10.715827512380649,10.87364404809148,10.26163167574642,10.259701275299983,10.264497533108525,10.257347068354015,10.816593681891645,10.797163374676888,10.86231543701141,10.943899358580708,10.28771908,10.95453354
2019-09-16 05:00:00,11.101864320648998,10.907974523779234,11.037668566041964,10.884943588355267,10.956150418346997,10.924058285697253,10.894907549957411,10.92093219841301,10.330088777391376,10.329590577579548,10.334407534859228,10.332669782901942,10.944345309987694,10.90471514405307,10.961863000433288,10.979965932400995,9.987154941,11.074002069999999
2019-09-16 06:00:00,11.548635756053715,11.309521845089003,11.458420198085056,11.335046563488714,11.40957133330504,11.377973803583814,11.341329874969539,11.298028448034618,10.532269501110884,10.535770758147148,10.537537313541444,10.532348810280444,11.37316022876553,11.316895420557929,11.383840251136524,11.334248407290493,10.55518219,11.597610759999998
2019-09-16 07:00:00,12.213478586610949,12.124811601579495,12.19433898672175,12.083460609909832,12.166425410927191,12.132243596376243,12.082227722244431,12.117139851369112,11.052296333478909,11.052277054163248,11.052267185319618,11.052295822806077,12.203647795730804,12.250489912379349,12.228227506223824,12.149599609493675,11.489375589999998,12.42987884
2019-09-16 08:00:00,13.438370677124,13.049366810208648,13.460687527203888,13.236386158833948,13.332127255228498,13.295946406218018,13.232440087520931,13.482465723712156,11.987920397274042,11.989690147087986,11.996123994395486,12.015285606215654,13.188475220024142,13.230110725741689,13.124732473362508,13.449375285593003,12.805586640000001,13.708584669999999
2019-09-16 09:00:00,14.342782655194647,13.909273964244433,14.4835941125194,14.237991147761571,14.345645626789047,14.307482302543749,14.233671676220434,14.622553725735132,12.804710418904522,12.81077466277405,12.82460202807351,12.853823476793039,13.958590334334676,13.980168848886874,13.921328450420026,14.544943258523634,13.92610504,14.774399129999999
2019-09-16 10:00:00,14.864324576306124,14.342970103849469,15.102869167140327,14.836447956025012,14.952165387747872,14.912426158833576,14.837577713808246,15.360873455220256,13.316510581947565,13.323770983048052,13.338164803837845,13.359201176418928,14.378663783288076,14.365055653775327,14.311843013745502,15.248622408483497,14.53486996,15.382252509999999
2019-09-16 11:00:00,14.980004844010287,14.42458615904931,15.205612237612755,15.001885861227677,15.12259463792286,15.081377349232131,15.01068513286945,15.517900090933718,13.472141849026306,13.480842076397732,13.501595637312287,13.517920621903244,14.477854457504687,14.496267097408175,14.440344960794338,15.42575537336669,14.83561719,15.5084604
2019-09-16 12:00:00,14.95801936552951,14.498308582213,15.233984869907024,14.916852356875415,15.040878367053761,14.99728643024003,14.931585628248463,15.53840283632408,13.458032417949326,13.46649813746623,13.49276689233715,13.503784752468988,14.55211459660801,14.604404105204376,14.52597585718545,15.44063111651522,14.769793179999999,15.41466263
2019-09-16 13:00:00,14.803154115671669,14.567869973622741,15.112051176894433,14.80352776138475,14.927240206002073,14.882474123308874,14.818862308158996,15.430043166457715,13.352275662296398,13.362438383530737,13.395362338229564,13.40105874059794,14.619391682972035,14.672086000901597,14.620921994145407,15.351502377364882,14.64263002,15.32145884
2019-09-16 14:00:00,14.934930391411822,14.6108704486118,15.198452527740328,14.846590409774569,14.969199509525069,14.92461940589733,14.86360338363855,15.485375273526893,13.423760100707927,13.436458397741918,13.47385952840339,13.47058527515508,14.653628760945557,14.68275668242878,14.632279427502686,15.428006214320781,14.75273869,15.43812662
2019-09-16 15:00:00,14.860845241277069,14.591285881951352,15.10612734899943,14.77758745560574,14.90067294461313,14.855618519015875,14.795511870762049,15.402674755227677,13.401550067125122,13.415309755419694,13.45430399841564,13.44535072074446,14.617003597718405,14.672978600886664,14.60965177073974,15.396951133627102,14.73100253,15.33927829
2019-09-16 16:00:00,14.806241461603564,14.509880856257046,14.995298613038939,14.656365184197487,14.779053117460258,14.73498526002229,14.678397332597731,15.244597009639845,13.299236722049324,13.310734150946391,13.347260193167907,13.333958443736995,14.542364985412835,14.59985788518928,14.555454331673127,15.26618355998087,14.48965449,15.30101483
2019-09-16 17:00:00,14.478779686055026,14.356216954238707,14.674096106883987,14.317761047672697,14.435578291876604,14.392495005841893,14.339170022103628,14.863404068057951,13.055449343650801,13.068198054209507,13.097447119811978,13.083875968627627,14.404055779867093,14.429421608108585,14.44953321058579,14.915195724141043,14.272524509999998,15.01187873
2019-09-16 18:00:00,14.138127663894197,14.10794060541423,14.225641232636624,13.847172622869229,13.956033450365979,13.91489861386371,13.866950828702388,14.319334687015836,12.750097411493462,12.771864900200177,12.80603814329849,12.781646752713161,14.159337010857406,14.109589556048547,14.19886606225156,14.395641275186446,13.630560789999999,14.52332587
2019-09-16 19:00:00,13.683910701524104,13.683925968378391,13.725291021500125,13.27626521951399,13.376141016158341,13.336896193288716,13.293130790583417,13.74167512916484,12.37837247754729,12.387717236046914,12.41554439487425,12.399664407698666,13.651800482982699,13.702136940226803,13.759942316410344,13.835277591916583,13.04228074,13.82650503
2019-09-16 20:00:00,13.201029171757032,13.187220465309307,13.213378196782584,12.741914908852019,12.839009663127095,12.801313858381475,12.758897102153153,13.249799399382484,11.99066959767437,11.996756567930413,12.01740250719001,12.004718324100018,13.10424401053238,13.20210464326664,13.249173052040945,13.325543801479782,12.5122082,13.19265892
2019-09-16 21:00:00,12.898149805713322,12.719782638120131,12.871777203405108,12.396477402518935,12.494515298464792,12.45814108226036,12.417655391657116,12.87803698713895,11.71314093129346,11.717025982455636,11.734922984182852,11.720020306654666,12.711202483103657,12.803924012700612,12.830498598416643,12.970288358440069,12.14755118,12.86439912
2019-09-16 22:00:00,12.495185244906084,12.391706124222923,12.543899584013971,12.055665413430162,12.154402709819538,12.117132123142948,12.076874958690794,12.558372968536734,11.414598089832655,11.415428488939886,11.435694352956272,11.421164940623147,12.341858126412646,12.447909937773952,12.453796437322623,12.617106720719267,11.84149269,12.51910781
2019-09-16 23:00:00,12.24573023053047,12.094462018445013,12.274553793290393,11.784744209755011,11.881626579923347,11.843466493003223,11.804302684206261,12.275978085510157,11.118959066269824,11.1169035196415,11.141547354772959,11.133824883895429,12.039400412446987,12.099954180300715,12.153002940631172,12.309187492198728,11.505139750000001,12.25340435
2019-09-17 00:00:00,11.849482113289563,11.655036246713406,11.918325210686255,11.383076406854224,11.453559528946872,11.429296170200962,11.426337866252297,11.927933683978894,11.282924896876812,11.280365779522809,11.309059671135655,11.301381264940144,11.652290336290482,11.684312226347439,11.612111546990803,11.986702424594652,11.14158591,11.8991297
2019-09-17 01:00:00,11.725007454304912,11.3675440924944,11.713823071605042,11.104819751554757,11.172459953968472,11.148847451300359,11.139440863002587,11.718947299759376,11.035877845758757,11.034084905888799,11.055196104811905,11.04768106889613,11.372366970853276,11.409270380718175,11.377703684248987,11.775208708795274,10.88805435,11.66104713
2019-09-17 02:00:00,11.508590235476879,11.148997988011896,11.522500434651466,10.94922908837186,11.01444608717269,10.99136406397826,10.973478143265389,11.499441380019077,10.846345809081383,10.843351407732944,10.857555141490609,10.8457876499073,11.140577386882802,11.202178029828447,11.172622341984644,11.551569762828285,10.70616078,11.45229429
2019-09-17 03:00:00,11.317214450187194,10.992823633755977,11.384674543702635,10.848019976958824,10.909590511771672,10.887268434212833,10.86338141478862,11.34215183048657,10.714191010654124,10.711588298989,10.7215433429595,10.711917340190206,10.972133721509058,11.0571267635154,11.028466087461066,11.403377401659606,10.57004665,11.353602209999998
2019-09-17 04:00:00,11.329372744041951,10.953090716807111,11.338297540262854,10.847282937666423,10.914771061665448,10.89407592518522,10.86219585309498,11.30743058316028,10.663557835787493,10.661742127530141,10.66698856850171,10.659932523713078,10.89840700186956,10.995907456416084,10.980602504550065,11.364619827579759,10.490471159999998,11.29655068
2019-09-17 05:00:00,11.281079015807592,11.046922118542225,11.39423386116692,10.902642004167463,10.971990667367496,10.950614997266733,10.912108374469177,11.307170243825487,10.733477496454746,10.73326042305564,10.738704191779815,10.737488606477909,10.948958561030139,11.098380855424281,11.063346827640189,11.413801769470044,10.60878445,11.422524480000002
2019-09-17 06:00:00,11.823635641453743,11.379582142572472,11.81464116450111,11.304509071805526,11.381815449081543,11.359178270250792,11.315517237511152,11.705054913312516,10.945171765379067,10.948950982664677,10.95101503199395,10.945935621179892,11.26227674809521,11.474153203985807,11.402550606976844,11.774860755669232,10.980625759999999,11.78838773
2019-09-17 07:00:00,12.7804297416584,12.200887019228286,12.685167296704554,12.052488027583907,12.138359269517077,12.11258199123585,12.060126883426276,12.586495649121362,11.48730903777233,11.487289928075752,11.487279357556561,11.48730507377846,12.0885655912679,12.372126385232548,12.229951229103836,12.619293585234677,11.71203642,12.52405065
2019-09-17 08:00:00,14.036924686185737,13.21954847651803,14.038177187683063,13.22751470180779,13.318788707309093,13.291826285014126,13.232505479537865,13.953348007794693,12.452182199245568,12.454723909032115,12.462466347632278,12.483730232134981,13.053649674206426,13.467432391240296,13.204388942365927,13.957135603270226,12.95683721,13.741766810000001
2019-09-17 09:00:00,14.809685687084098,14.004976707506955,15.041816660756613,14.239583684169672,14.330875865456518,14.303629402834844,14.240961762597289,15.01311711301887,13.299371482992257,13.306524559283531,13.322179297105196,13.354205091029876,13.930734476472882,14.220155064447251,14.025835211540212,15.014250318884688,13.97996008,14.79191185
2019-09-17 10:00:00,15.392457606075885,14.412998222269009,15.623231500674478,14.78723168050128,14.874396252961212,14.845877158746992,14.788003653897876,15.642858619488795,13.83042961002807,13.838904458889044,13.855272714646116,13.878974769208932,14.356128044198543,14.616784917566706,14.467635590386156,15.612926194577538,14.649470970000001,15.35711186
2019-09-17 11:00:00,15.522704363939974,14.534729224253537,15.74159445492698,14.920870878449627,15.002590285887912,14.972508049640144,14.921922425274973,15.775707199795505,13.992215537304942,14.002178804038165,14.02513388589381,14.04395076071638,14.475112123318995,14.770508328680844,14.661721861854163,15.745996026776005,14.72210449,15.46681831
2019-09-17 12:00:00,15.463495464702971,14.618022797544123,15.665043947779434,14.870941872594008,14.949637033666685,14.91735886546857,14.87236554778732,15.732715255066372,13.977628425397041,13.987341551540316,14.016000471529338,14.029303653531315,14.581693982429451,14.905069334179624,14.7623300722592,15.70746129912632,14.58115955,15.432429509999999
