Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-11-09 23:00:00,1096848.176047728,1107089.0353632814,1109679.0622999412,1117548.5094718845,1085415.726,1079290.556,1103219.3502289397
2018-11-10 00:00:00,1062553.41869259,1080684.1235278537,1078153.3384460493,1062767.2301064143,1053671.098,1053748.84,1071224.4092819195
2018-11-10 01:00:00,1036823.1211689819,1056415.057599256,1056344.1449848753,1038336.4402080826,1035564.742,1028297.904,1048440.3726887208
2018-11-10 02:00:00,1015425.8681516073,1037508.0008452232,1033084.5265858357,1018628.5095758956,1013862.882,1002905.068,1027052.6159254645
2018-11-10 03:00:00,1000998.0803064246,1020939.9093478343,1015050.0563389454,1005645.9758834854,996976.7181,989892.7821,1010530.9196260488
2018-11-10 04:00:00,992572.7109046435,1006727.8476978262,1005239.9229952404,1000273.5580162287,987306.0621,983922.7701,1000140.0643695309
2018-11-10 05:00:00,997262.88114623,1003311.2238615156,1006161.5777749796,1008605.3279887263,994644.8041,985248.9401,1002063.9214303042
2018-11-10 06:00:00,1010950.7699899711,1024330.6948337004,1012196.6720174447,1026532.7219936907,1002119.712,992130.3341,1014186.2558122096
2018-11-10 07:00:00,1051713.1698255495,1077265.7818854302,1039361.9509959136,1075083.3437570715,1037090.29,1015953.394,1052753.4729728908
2018-11-10 08:00:00,1116184.9716624096,1153481.575868074,1107568.7644656736,1168595.0198401206,1111041.218,1081005.196,1124342.3895544922
2018-11-10 09:00:00,1188414.6735974858,1229811.713982386,1175405.089187321,1253483.29819413,1195838.49,1158084.992,1198577.5828403623
2018-11-10 10:00:00,1231572.6971426394,1282287.073760274,1214892.1505329583,1302734.5383954605,1244320.368,1207149.502,1243883.342674905
2018-11-10 11:00:00,1258110.135838631,1301477.9264201322,1230960.9586214654,1319831.9119126883,1264752.108,1222860.402,1263532.2560859064
2018-11-10 12:00:00,1260958.183408308,1296785.2786920504,1230290.5799194907,1319670.3386177237,1266707.066,1222591.898,1262979.2361573821
2018-11-10 13:00:00,1256474.7280158608,1286335.801641615,1223928.3615403383,1310526.1949422956,1254451.566,1213050.386,1254947.867199809
2018-11-10 14:00:00,1251507.9201228234,1281529.5061047708,1233310.4964830938,1318307.6182732398,1263186.194,1230974.534,1257735.9443335023
2018-11-10 15:00:00,1245244.1134038786,1279409.631649736,1235456.7645420928,1315219.8832421377,1261964.568,1229223.668,1256366.777545049
2018-11-10 16:00:00,1234767.635441763,1268314.7027265334,1226383.1242510148,1303749.807166226,1251825.642,1215349.43,1246227.6329161527
2018-11-10 17:00:00,1220034.3850464306,1240235.5961204648,1210428.0713371455,1278342.6852581578,1228198.548,1194107.716,1225862.5174703111
2018-11-10 18:00:00,1198458.1564189962,1198148.5050166072,1195339.3353744296,1248558.8484487636,1205134.716,1189714.856,1200795.6747414395
2018-11-10 19:00:00,1169935.214613468,1152542.0194940425,1162702.5452816258,1211900.4607602202,1161928.222,1156833.888,1163952.6949827843
2018-11-10 20:00:00,1143363.5586066647,1111956.4085159218,1138115.0263382199,1173660.5803865555,1133464.624,1135929.168,1133704.7956880182
2018-11-10 21:00:00,1122746.1035947134,1077221.1601926677,1120325.4429319755,1144752.6890288757,1110370.324,1117591.084,1109761.5988447447
2018-11-10 22:00:00,1094881.8161597874,1044119.0604341687,1098963.9454937049,1115401.02205111,1085181.022,1090818.88,1083190.7136658519
2018-11-10 23:00:00,1070146.8245096214,1010223.1147415156,1079002.4048048193,1088535.472681988,1060724.048,1067677.092,1057771.3661030892
2018-11-11 00:00:00,1041717.7596097253,967978.768290197,1049440.426704691,1004481.576863712,1038850.42,1041026.958,1023694.0351843218
2018-11-11 01:00:00,1020895.1986573451,941571.2057385901,1027043.1412186564,981400.4030976852,1016374.656,1024045.342,1000563.1591475304
2018-11-11 02:00:00,999188.1273829526,921218.120949572,1005802.1173075428,962769.8114215998,995872.2261,1002425.838,979692.2212577035
2018-11-11 03:00:00,983281.8004945817,903829.1104672751,990908.3128842532,950511.223557041,981298.5561,990755.4121,964151.8918180757
2018-11-11 04:00:00,974736.199671686,889309.4220915709,983189.5084270814,945443.4309151298,977185.4301,982712.7541,955240.9094674649
2018-11-11 05:00:00,973252.9215406687,886017.1683768015,980519.7799646547,953310.4378822554,973853.0141,981720.2261,953080.273399076
2018-11-11 06:00:00,979044.447859158,907610.6306069209,980236.4278333943,970235.854513789,972239.9381,980629.3901,960142.0804059393
2018-11-11 07:00:00,990866.4039022312,961706.0093390796,986884.8967950512,1016068.893994916,971152.7481,975802.7041,980485.8539082299
2018-11-11 08:00:00,1012383.1101853041,1039873.2313679266,1023669.2224085983,1104425.9283117082,1003092.682,997782.9361,1026414.3564376372
2018-11-11 09:00:00,1040645.5619012228,1119118.6608966312,1059408.2391011533,1184671.6580457804,1031343.634,1026331.126,1072636.789292095
2018-11-11 10:00:00,1067294.0243208583,1175526.0405816773,1085682.418458595,1231218.3704946395,1059735.736,1056039.83,1107850.4403948311
2018-11-11 11:00:00,1082861.0289494258,1199585.2061995217,1099186.1993242963,1247361.0205369394,1078550.764,1075503.6,1125334.3427301163
2018-11-11 12:00:00,1088531.6351458484,1200557.301847411,1100956.3935897201,1247207.882840826,1080551.992,1076493.95,1127623.5831894658
2018-11-11 13:00:00,1088606.821165026,1196479.3188416183,1098979.7889861711,1238569.5307038906,1079819.806,1073360.574,1125385.5675237642
2018-11-11 14:00:00,1087832.0175397536,1198776.1324020529,1105072.807778215,1245932.041322193,1082008.688,1077966.346,1128633.824596949
2018-11-11 15:00:00,1087203.6872673724,1204600.3574411988,1107991.811159391,1243032.93567745,1080193.5,1075552.322,1130568.6325034334
2018-11-11 16:00:00,1083303.9564614238,1202380.9648268695,1102902.2222925113,1232187.4858808161,1074981.706,1066000.296,1126128.4404954219
2018-11-11 17:00:00,1084714.7467256805,1184078.44986424,1100543.1411773292,1208196.8112186063,1070381.42,1062560.128,1119119.7147841917
2018-11-11 18:00:00,1091271.0725658943,1152489.1576585541,1112404.8490733795,1180060.3010669502,1092493.47,1077407.792,1118595.2366568479
2018-11-11 19:00:00,1092339.8252141029,1117833.8072284958,1101615.118660421,1145367.4218467136,1083775.958,1073298.404,1103326.4731734274
2018-11-11 20:00:00,1085118.4498314168,1088403.4645226782,1093097.3476358764,1109252.6186036195,1080052.416,1063422.842,1089179.1210996904
2018-11-11 21:00:00,1073778.988048669,1064880.8660331238,1084780.05065578,1081947.485486943,1076121.356,1048033.728,1076164.6095218847
2018-11-11 22:00:00,1056795.9521708502,1043022.1538170797,1064153.0641801613,1054209.9573656835,1055253.644,1033881.238,1055566.8458197806
2018-11-11 23:00:00,1037891.8691448161,1020448.164258991,1041495.0553201099,1028822.5498935858,1035560.77,1016917.742,1033988.9272504287
2018-11-12 00:00:00,1022207.2883961205,1010846.0911109284,1019358.8171973932,965061.6304152611,1015129.474,994424.8221,1014451.0690968068
2018-11-12 01:00:00,1005103.6657783833,995534.0067079421,1000732.9685657742,942918.7543182222,995213.3741,973539.9601,996588.7176615943
2018-11-12 02:00:00,991079.7283681312,986184.7556115744,984221.731456328,925024.715125832,979447.2981,956658.5841,982408.0710575263
2018-11-12 03:00:00,980174.6269471212,979725.1592564257,976425.0354565394,913261.9732612632,970095.2361,951120.0921,973892.3616913827
2018-11-12 04:00:00,975944.0995967665,975810.8121896326,973623.041015538,908397.2731165822,962023.9861,947852.6961,969633.0488930289
2018-11-12 05:00:00,979664.529697547,982305.6775982337,985950.4388280478,915942.151389847,971651.4121,955477.9021,978136.798313377
2018-11-12 06:00:00,1004455.1477682453,1012428.7525681605,1018632.011588033,932162.3229259286,1008519.066,993178.4161,1008405.3977977971
2018-11-12 07:00:00,1074170.4439406253,1073764.6597631695,1083939.6278534038,976058.2135177964,1081855.038,1063254.126,1073735.2898534986
2018-11-12 08:00:00,1189278.6384518333,1158341.689297975,1194330.4442258952,1060802.376649299,1206884.848,1183810.776,1179529.6515263887
2018-11-12 09:00:00,1297125.6208247624,1243807.648246773,1292309.5309522385,1137877.9192185998,1309641.84,1287516.952,1276025.5440208593
2018-11-12 10:00:00,1362926.6259336628,1306598.0588135207,1356091.646578971,1182598.5679508399,1376263.994,1339632.774,1339436.4436902946
2018-11-12 11:00:00,1388586.804566007,1337011.4470385783,1378657.4825108424,1198105.3398782439,1397108.074,1351420.708,1363971.819645553
2018-11-12 12:00:00,1392292.636904925,1343747.4460971272,1377595.570860432,1197959.4566364961,1394177.922,1349383.17,1365578.4998382428
2018-11-12 13:00:00,1389763.453315078,1344353.8140716269,1370630.70714228,1189660.3025889879,1388847.24,1339036.666,1361571.9928101695
2018-11-12 14:00:00,1389729.1649120727,1350173.353940924,1375814.5615139923,1196761.9919220887,1392681.678,1357548.262,1365764.6192936471
2018-11-12 15:00:00,1389053.0658477757,1358650.8258913634,1373141.9413846526,1193980.351493988,1394435.574,1360205.942,1366937.3528017236
2018-11-12 16:00:00,1373858.9550245788,1358555.1316028456,1352873.7968221288,1183554.2012967148,1378135.662,1350449.28,1353814.4621582078
2018-11-12 17:00:00,1351672.3394562698,1341928.1710790242,1316531.5045579234,1160517.400998637,1331567.128,1319274.874,1324363.4765062148
2018-11-12 18:00:00,1304590.0753627825,1311354.2832662459,1293492.1181550692,1133556.9070224494,1316028.964,1284476.522,1295561.0171945146
2018-11-12 19:00:00,1255818.7053286377,1276759.8338296923,1239577.8431047082,1100240.078363646,1258979.572,1224337.634,1248064.8843279807
2018-11-12 20:00:00,1212724.768926721,1246278.3855150726,1191843.6265456718,1065625.0803480637,1210108.404,1177356.742,1206057.3340725007
2018-11-12 21:00:00,1170576.3766673054,1220604.6018007111,1152689.2160598063,1039434.390999438,1169171.98,1136250.654,1170055.167954543
2018-11-12 22:00:00,1130907.0789496382,1195550.7404255006,1115781.3780256975,1012806.0681684811,1132522.814,1100849.34,1136111.308713721
2018-11-12 23:00:00,1095844.070684944,1168741.0555192074,1084118.9748101158,988438.0713840681,1098104.362,1070456.862,1104933.2770695346
2018-11-13 00:00:00,1062344.6823039674,1128282.4545717223,1046621.7394583055,1050799.5359448092,1075324.83,1042135.19,1074695.8602113714
2018-11-13 01:00:00,1031971.646145954,1106919.710430833,1023468.957860902,1026719.7269599317,1052099.024,1015992.514,1050489.2320362113
2018-11-13 02:00:00,1009070.4162801914,1090443.6223308463,1004184.5691969059,1007264.7489109348,1035151.154,994745.5161,1031525.4986032137
2018-11-13 03:00:00,995795.3702078877,1076239.4714244092,992589.5766813066,994503.7590953363,1021647.702,985282.5161,1018597.6369909039
2018-11-13 04:00:00,988143.9274088372,1064486.6379664904,987799.866263093,989237.2231130899,1018144.39,982171.8741,1011663.9178211271
2018-11-13 05:00:00,995993.3847983859,1063047.5236629094,996191.0016387308,997476.1772895536,1025774.552,989875.3081,1017367.400113438
2018-11-13 06:00:00,1021782.1066436784,1084476.6502860333,1026228.9497323846,1015233.4165973649,1056152.602,1027162.794,1043840.2774364469
2018-11-13 07:00:00,1089674.4361181469,1135594.3995585358,1089611.7329899159,1063137.5229754532,1124732.812,1084817.92,1105064.3916085064
2018-11-13 08:00:00,1210638.7043012006,1208360.3833914686,1198978.3963767907,1154542.110210012,1245964.51,1186405.748,1208482.0574504847
2018-11-13 09:00:00,1314930.1464785393,1281312.1937476662,1296038.1636280091,1238297.2413004874,1346092.836,1285850.02,1300756.222467452
2018-11-13 10:00:00,1374168.1828308809,1332154.9224391347,1359541.9516913507,1286939.027827118,1405688.632,1344004.846,1358912.2964592886
2018-11-13 11:00:00,1396444.971046845,1351899.7740224858,1380779.8411604236,1303839.514182303,1419608.244,1360329.806,1378670.0944302538
2018-11-13 12:00:00,1399152.2305063223,1348952.220674417,1375551.2534559432,1303691.1709572603,1400425.466,1354919.374,1373759.818427312
2018-11-13 13:00:00,1394580.8401768226,1340002.741895686,1376560.89576259,1294680.2941715852,1407042.546,1349616.466,1371503.5636347716
2018-11-13 14:00:00,1395747.161875585,1335887.706266678,1383235.088724891,1302409.853360512,1416412.142,1359842.562,1374835.9539635237
2018-11-13 15:00:00,1395814.963921879,1334426.972598961,1378961.5934125518,1299388.9788627266,1408434.896,1361581.394,1371640.9769716454
2018-11-13 16:00:00,1379298.1912648375,1325318.8831602552,1363055.465618184,1288047.080381197,1394912.206,1337035.812,1357897.9569284553
2018-11-13 17:00:00,1347214.6285707916,1301245.2046270205,1324089.1475080599,1263037.0312271826,1358034.25,1318406.964,1325042.4175600936
2018-11-13 18:00:00,1299605.7736243675,1264587.8931006885,1285855.3975332922,1233824.635964646,1313458.238,1284888.288,1284827.4846349303
2018-11-13 19:00:00,1248923.3066621874,1224460.5587814986,1228338.0852363994,1197643.52493697,1250024.676,1229434.488,1233204.0085074005
2018-11-13 20:00:00,1203104.1276822498,1188319.2417406098,1177521.109623567,1160081.9640795924,1199914.368,1177485.952,1187824.2777438303
2018-11-13 21:00:00,1159495.369207209,1156844.7012494854,1136013.8303968015,1131625.2756835343,1155095.608,1143609.378,1148560.6947768703
2018-11-13 22:00:00,1126368.7276752337,1126350.5187878262,1101602.2428369902,1102701.789758651,1117825.916,1107700.726,1115231.1371128822
2018-11-13 23:00:00,1090411.307304076,1094889.2153596315,1071928.1535070024,1076222.4024963523,1086552.256,1075124.46,1083773.3775529915
2018-11-14 00:00:00,1051886.4799740347,1036496.3189335959,1047985.5934981152,1072591.8337603481,1060523.428,1043441.114,1049004.4393405637
2018-11-14 01:00:00,1028263.4603507034,1012112.8348245593,1022385.7825094166,1047945.0205839779,1035726.372,1016194.27,1024272.1314837752
2018-11-14 02:00:00,1007275.8297034074,993270.6030222626,1002879.3349212292,1028022.4360688999,1017165.602,1000914.078,1004756.5460221223
2018-11-14 03:00:00,996280.4981507903,977309.3569574503,992860.418857309,1014945.0046015335,1006210.382,986770.5181,992763.3929996555
2018-11-14 04:00:00,992759.0509849313,964837.9926147176,990612.8669244172,1009516.309315666,1003753.846,980495.7721,987514.7041399949
2018-11-14 05:00:00,999830.2171345376,964354.9750678486,995805.673374925,1017865.8870990246,1007185.298,989212.8601,991557.8619300446
2018-11-14 06:00:00,1025040.7061626201,988662.2570391323,1023722.6789302984,1035973.0194976325,1032411.866,1017965.41,1017137.0739927931
2018-11-14 07:00:00,1087297.4933776327,1044034.6178567675,1085136.6653397607,1084817.9198625276,1087965.166,1070629.598,1075701.6569017612
2018-11-14 08:00:00,1203190.6523452522,1121298.7392599345,1194643.3655796046,1179155.8978459153,1197091.308,1184943.002,1177609.4843291913
2018-11-14 09:00:00,1305836.1884570015,1197989.9795508573,1292452.2750218047,1264735.334342333,1295130.752,1276985.772,1270529.408353863
2018-11-14 10:00:00,1368393.0213111253,1251603.0876086163,1350448.8000557797,1314409.2679258585,1353128.902,1327806.176,1327926.2548801948
2018-11-14 11:00:00,1395914.483981789,1273787.4908557201,1367499.962165492,1331645.0492891409,1368018.172,1345301.702,1348039.7345326669
2018-11-14 12:00:00,1400101.4383921036,1273850.8478149143,1364685.919941925,1331480.9562262278,1364380.166,1341424.438,1347354.1443231343
2018-11-14 13:00:00,1400880.9431466477,1268927.2126386396,1358857.693376444,1322268.7866431945,1354358.89,1335427.56,1342275.4573029045
2018-11-14 14:00:00,1400801.2551244996,1269564.3316885175,1370370.668332632,1330187.9856026391,1364700.802,1346973.812,1348395.5874435825
2018-11-14 15:00:00,1399088.3054051187,1272894.9253480888,1371820.8806930347,1327114.4788128685,1366244.768,1343737.352,1349471.1398012517
2018-11-14 16:00:00,1384923.0091467071,1268104.2264644015,1358617.7528548029,1315531.963151366,1352814.5,1337648.408,1338225.645102191
2018-11-14 17:00:00,1350956.6386429418,1247832.4855065134,1325483.7776044863,1289969.2600133442,1316426.1,1312942.354,1308031.1492674542
2018-11-14 18:00:00,1303936.8413843475,1214728.8621200954,1292063.8366834775,1260117.0810565236,1288626.438,1284753.702,1272991.7463989367
2018-11-14 19:00:00,1253839.0553769683,1178120.0405893004,1233226.8425912054,1223096.591699297,1231713.566,1226708.178,1222839.0806146057
2018-11-14 20:00:00,1207458.679818251,1145448.5110758916,1183113.2557203232,1184498.3967717704,1180798.126,1183770.268,1178288.1419733246
2018-11-14 21:00:00,1164971.8531383413,1117291.2286023356,1148455.0298719688,1155344.4155522282,1151864.412,1146289.254,1144823.3208110526
2018-11-14 22:00:00,1132598.9865810438,1089979.04868335,1117548.5890395117,1125727.4099408435,1120738.634,1113081.394,1114553.7312479175
2018-11-14 23:00:00,1097567.2000797389,1061699.6379138643,1090248.0838018225,1098616.0342637824,1092796.788,1079243.722,1085375.498738241
2018-11-15 00:00:00,1060666.3969556838,1039386.4181485544,1061285.2202553847,1058387.5418635444,1069578.524,1047505.964,1056785.8667108372
2018-11-15 01:00:00,1032050.0232982748,1017850.9769612998,1036005.1022056278,1034071.6082189635,1047791.58,1021601.856,1032346.8520828978
2018-11-15 02:00:00,1010225.702590301,1001938.2768372883,1015093.3619106876,1014437.6579963334,1026388.342,997998.6401,1012492.5205959396
2018-11-15 03:00:00,998196.3067465215,988723.4031644268,1000046.7031078208,1001543.5590372611,1009342.408,982877.7621,998314.9973800114
2018-11-15 04:00:00,992292.185380448,978289.4676871813,995529.8328187151,996198.6543882284,1004315.548,977356.6461,991923.5104038466
